,ad,word,tag_cor
18182,1b168449626571577,от,O
18183,1b168449626571577,надежден,O
18184,1b168449626571577,инвеститор,O
18185,1b168449626571577,",",O
18186,1b168449626571577,без,O
18187,1b168449626571577,комисиона,O
18188,1b168449626571577,от,O
18189,1b168449626571577,купувача,O
18190,1b168449626571577,!,O
18191,1b168449626571577,За,O
18192,1b168449626571577,сградата,O
18193,1b168449626571577,:,O
18194,1b168449626571577,Сградата,O
18195,1b168449626571577,се,O
18196,1b168449626571577,намира,O
18197,1b168449626571577,на,O
18198,1b168449626571577,ул,B-FAC
18199,1b168449626571577,.,I-FAC
18200,1b168449626571577,Тимок,I-FAC
18201,1b168449626571577,",",O
18202,1b168449626571577,33,O
18203,1b168449626571577,",",O
18204,1b168449626571577,(,O
18205,1b168449626571577,район,B-FAC
18206,1b168449626571577,Сердика,I-FAC
18207,1b168449626571577,),O
18208,1b168449626571577,",",O
18209,1b168449626571577,това,O
18210,1b168449626571577,е,O
18211,1b168449626571577,пресечката,O
18212,1b168449626571577,бул,B-FAC
18213,1b168449626571577,.,I-FAC
18214,1b168449626571577,Г,I-FAC
18215,1b168449626571577,.,I-FAC
18216,1b168449626571577,С,I-FAC
18217,1b168449626571577,.,I-FAC
18218,1b168449626571577,Раковски,I-FAC
18219,1b168449626571577,и,O
18220,1b168449626571577,ул,B-FAC
18221,1b168449626571577,.,I-FAC
18222,1b168449626571577,Тимок,I-FAC
18223,1b168449626571577,.,O
18224,1b168449626571577,Съвременният,O
18225,1b168449626571577,респектиращ,O
18226,1b168449626571577,д,O
18227,1b168734353969832,Продава,O
18228,1b168734353969832,апартамент,O
18229,1b168734353969832,на,O
18230,1b168734353969832,бул,B-FAC
18231,1b168734353969832,.,I-FAC
18232,1b168734353969832,Янко,I-FAC
18233,1b168734353969832,Сакъзов,I-FAC
18234,1b168734353969832,.,O
18235,1b168734353969832,Апартаментът,O
18236,1b168734353969832,е,O
18237,1b168734353969832,изцяло,O
18238,1b168734353969832,южен,O
18239,1b168734353969832,и,O
18240,1b168734353969832,има,O
18241,1b168734353969832,прекрасна,O
18242,1b168734353969832,панорама,O
18243,1b168734353969832,към,O
18244,1b168734353969832,Парка,B-FAC
18245,1b168734353969832,'Заимов',I-FAC
18246,1b168734353969832,и,O
18247,1b168734353969832,планината,B-FAC
18248,1b168734353969832,Витоша,I-FAC
18249,1b168734353969832,.,O
18250,1b168734353969832,Намира,O
18251,1b168734353969832,се,O
18252,1b168734353969832,непосредствено,O
18253,1b168734353969832,до,O
18254,1b168734353969832,Парка,B-FAC
18255,1b168734353969832,Заимов,I-FAC
18256,1b168734353969832,",",O
18257,1b168734353969832,на,O
18258,1b168734353969832,малка,O
18259,1b168734353969832,улица,O
18260,1b168734353969832,в,O
18261,1b168734353969832,нова,O
18262,1b168734353969832,сграда,O
18263,1b168734353969832,с,O
18264,1b168734353969832,акт,O
18265,1b168734353969832,16,O
18266,1b168734353969832,от,O
18267,1b168734353969832,2009,O
18268,1b168734353969832,г,O
18269,1b168734353969832,.,O
18270,1b168734353969832,Чистата,O
18271,1b168734353969832,застроена,O
18272,1b168734353969832,площ,O
18273,1b168734353969832,на,O
18274,1b168734353969832,жилището,O
18275,1b168734353969832,е,O
18276,1b168734353969832,61,O
18277,1b168734353969832,",",O
18278,1b168734353969832,70,O
18279,1b168734353969832,кв,O
18280,1b168734353969832,.,O
18281,1b168734353969832,м,O
18282,1b168734353969832,.,O
18283,1b168734353969832,Състои,O
18284,1b168734353969832,се,O
18285,1b168734353969832,от,O
18286,1b168734353969832,три,O
18287,1b168734353969832,светли,O
18288,1b168734353969832,помещения,O
18289,1b168734353969832,:,O
18290,1b168734353969832,кухненски,O
18291,1b168734353969832,бокс,O
18292,1b168734353969832,с,O
18293,1b168734353969832,трапезария,O
18294,1b168734353969832,и,O
18295,1b168734353969832,тераса,O
18296,1b168734353969832,",",O
18297,1b168734353969832,светъл,O
18298,1b168734353969832,хол,O
18299,1b168734353969832,с,O
18300,1b168734353969832,тераса,O
18301,1b168734353969832,",",O
18302,1b168734353969832,самостоятелна,O
18303,1b168734353969832,спалня,O
18304,1b168734353969832,.,O
18305,1b168734353969832,Апартаментът,O
18306,1b168734353969832,е,O
18307,1b168734353969832,след,O
18308,1b168734353969832,основен,O
18309,1b168734353969832,ремонт,O
18310,1b168734353969832,:,O
18311,1b168734353969832,подновена,O
18312,1b168734353969832,е,O
18313,1b168734353969832,ВиК,O
18314,1b168734353969832,инсталацията,O
18315,1b168734353969832,",",O
18316,1b168734353969832,нов,O
18317,1b168734353969832,фаянс,O
18318,1b168734353969832,и,O
18319,1b168734353969832,теракота,O
18320,1b168734353969832,в,O
18321,1b168734353969832,банята,O
18322,1b168734353969832,и,O
18323,1b168734353969832,нова,O
18324,1b168734353969832,санитария,O
18325,1b168734353969832,",",O
18326,1b168734353969832,изцяло,O
18327,1b168734353969832,бояд,O
18328,1b169098547282404,Продава,O
18329,1b169098547282404,апартамент,O
18330,1b169098547282404,на,O
18331,1b169098547282404,бул,B-FAC
18332,1b169098547282404,.,I-FAC
18333,1b169098547282404,Княгиня,I-FAC
18334,1b169098547282404,Мария,I-FAC
18335,1b169098547282404,Луиза,I-FAC
18336,1b169098547282404,.,O
18337,1b169098547282404,VIRTUS,O
18338,1b169098547282404,предлага,O
18339,1b169098547282404,двустаен,O
18340,1b169098547282404,апартамент,O
18341,1b169098547282404,",",O
18342,1b169098547282404,състоящ,O
18343,1b169098547282404,се,O
18344,1b169098547282404,от,O
18345,1b169098547282404,антре,O
18346,1b169098547282404,",",O
18347,1b169098547282404,дневна,O
18348,1b169098547282404,",",O
18349,1b169098547282404,спалня,O
18350,1b169098547282404,",",O
18351,1b169098547282404,кухня,O
18352,1b169098547282404,и,O
18353,1b169098547282404,баня,O
18354,1b169098547282404,с,O
18355,1b169098547282404,тоалетна,O
18356,1b169098547282404,.,O
18357,1b169098547282404,Етаж,O
18358,1b169098547282404,:,O
18359,1b169098547282404,4,O
18360,1b169098547282404,-,O
18361,1b169098547282404,ти,O
18362,1b169098547282404,от,O
18363,1b169098547282404,4,O
18364,1b169098547282404,(,O
18365,1b169098547282404,без,O
18366,1b169098547282404,асансьор,O
18367,1b169098547282404,),O
18368,1b169098547282404,.,O
18369,1b169098547282404,Изложение,O
18370,1b169098547282404,:,O
18371,1b169098547282404,югоизток,O
18372,1b169098547282404,-,O
18373,1b169098547282404,северозапад,O
18374,1b169098547282404,.,O
18375,1b169098547282404,Отопление,O
18376,1b169098547282404,:,O
18377,1b169098547282404,ТЕЦ,O
18378,1b169098547282404,.,O
18379,1b169098547282404,Състояние,O
18380,1b169098547282404,:,O
18381,1b169098547282404,за,O
18382,1b169098547282404,ремонт,O
18383,1b169098547282404,.,O
18384,1b169098547282404,Големи,O
18385,1b169098547282404,стаи,O
18386,1b169098547282404,",",O
18387,1b169098547282404,високи,O
18388,1b169098547282404,тавани,O
18389,1b169098547282404,",",O
18390,1b169098547282404,тухлена,O
18391,1b169098547282404,сграда,O
18392,1b169098547282404,",",O
18393,1b169098547282404,контрол,O
18394,1b169098547282404,на,O
18395,1b169098547282404,достъпа,O
18396,1b169098547282404,.,O
18397,1b169098547282404,Отлична,O
18398,1b169098547282404,локация,O
18399,1b169098547282404,в,O
18400,1b169098547282404,близост,O
18401,1b169098547282404,до,O
18402,1b169098547282404,метростанция,B-FAC
18403,1b169098547282404,'Лъвов,B-FAC
18404,1b169098547282404,мост',I-FAC
18405,1b169098547282404,",",O
18406,1b169098547282404,спирки,O
18407,1b169098547282404,на,O
18408,1b169098547282404,градски,O
18409,1b169098547282404,транспорт,O
18410,1b169098547282404,",",O
18411,1b169098547282404,детска,O
18412,1b169098547282404,градина,O
18413,1b169098547282404,",",O
18414,1b169098547282404,училища,O
18415,1b169098547282404,",",O
18416,1b169098547282404,магазини,O
18417,1b169098547282404,и,O
18418,1b169098547282404,др,O
18419,1b169098547282404,.,O
18420,1b169098547282404,Към,O
18421,1b169098547282404,апартамента,O
18422,1b169098547282404,има,O
18423,1b169098547282404,мазе,O
18424,1b169098547282404,и,O
18425,1b169098547282404,таванско,O
18426,1b169098547282404,помещение,O
18427,1b169098547282404,.,O
18428,1b169036802266404,Продава,O
18429,1b169036802266404,апартамент,O
18430,1b169036802266404,в,O
18431,1b169036802266404,Център,O
18432,1b169036802266404,.,O
18433,1b169036802266404,Ексклузивно,O
18434,1b169036802266404,предложение,O
18435,1b169036802266404,!,O
18436,1b169036802266404,Агенция,O
18437,1b169036802266404,за,O
18438,1b169036802266404,недвижими,O
18439,1b169036802266404,имоти,O
18440,1b169036802266404,'Матена,O
18441,1b169036802266404,Естейт',O
18442,1b169036802266404,има,O
18443,1b169036802266404,удоволствието,O
18444,1b169036802266404,да,O
18445,1b169036802266404,ви,O
18446,1b169036802266404,предложи,O
18447,1b169036802266404,двустаен,O
18448,1b169036802266404,апартамент,O
18449,1b169036802266404,",",O
18450,1b169036802266404,намиращ,O
18451,1b169036802266404,се,O
18452,1b169036802266404,в,O
18453,1b169036802266404,сърцето,O
18454,1b169036802266404,на,O
18455,1b169036802266404,Столицата,O
18456,1b169036802266404,.,O
18457,1b169036802266404,Жилището,O
18458,1b169036802266404,е,O
18459,1b169036802266404,ситуирано,O
18460,1b169036802266404,на,O
18461,1b169036802266404,трети,O
18462,1b169036802266404,жилищен,O
18463,1b169036802266404,етаж,O
18464,1b169036802266404,",",O
18465,1b169036802266404,разполага,O
18466,1b169036802266404,с,O
18467,1b169036802266404,площ,O
18468,1b169036802266404,от,O
18469,1b169036802266404,75,O
18470,1b169036802266404,кв,O
18471,1b169036802266404,.,O
18472,1b169036802266404,м,O
18473,1b169036802266404,.,O
18474,1b169036802266404,разгърнати,O
18475,1b169036802266404,в,O
18476,1b169036802266404,следното,O
18477,1b169036802266404,разпределение,O
18478,1b169036802266404,:,O
18479,1b169036802266404,голям,O
18480,1b169036802266404,коридор,O
18481,1b169036802266404,с,O
18482,1b169036802266404,гардероб,O
18483,1b169036802266404,",",O
18484,1b169036802266404,кухня,O
18485,1b169036802266404,с,O
18486,1b169036802266404,преход,O
18487,1b169036802266404,към,O
18488,1b169036802266404,дневна,O
18489,1b169036802266404,",",O
18490,1b169036802266404,спалня,O
18491,1b169036802266404,",",O
18492,1b169036802266404,баня,O
18493,1b169036802266404,с,O
18494,1b169036802266404,тоалетна,O
18495,1b169036802266404,и,O
18496,1b169036802266404,мазе,O
18497,1b169036802266404,-,O
18498,1b169036802266404,4,O
18499,1b169036802266404,кв,O
18500,1b169036802266404,.,O
18501,1b169036802266404,м,O
18502,1b169036802266404,.,O
18503,1b169036802266404,Апартамента,O
18504,1b169036802266404,се,O
18505,1b169036802266404,предлага,O
18506,1b169036802266404,напълно,O
18507,1b169036802266404,обзаведен,O
18508,1b169036802266404,и,O
18509,1b169036802266404,оборудван,O
18510,1b169036802266404,",",O
18511,1b169036802266404,с,O
18512,1b169036802266404,изрядни,O
18513,1b169036802266404,документи,O
18514,1b169036802266404,и,O
18515,1b169036802266404,готов,O
18516,1b169036802266404,за,O
18517,1b169036802266404,сделка,O
18518,1b169036802266404,.,O
18519,1b169036802266404,Апартамента,O
18520,1b169036802266404,е,O
18521,1b169036802266404,без,O
18522,1b169036802266404,асансьор,O
18523,1b169036802266404,и,O
18524,1b169625126109449,Продава,O
18525,1b169625126109449,апартамент,O
18526,1b169625126109449,в,O
18527,1b169625126109449,Център,O
18528,1b169625126109449,.,O
18529,1b169625126109449,ДО,O
18530,1b169625126109449,ВИТОШКА,O
18531,1b169625126109449,!,O
18532,1b169625126109449,Предлагаме,O
18533,1b169625126109449,на,O
18534,1b169625126109449,Вашето,O
18535,1b169625126109449,внимание,O
18536,1b169625126109449,двустаен,O
18537,1b169625126109449,апартамент,O
18538,1b169625126109449,за,O
18539,1b169625126109449,ремонт,O
18540,1b169625126109449,",",O
18541,1b169625126109449,находящ,O
18542,1b169625126109449,се,O
18543,1b169625126109449,на,O
18544,1b169625126109449,ул,B-FAC
18545,1b169625126109449,.,I-FAC
18546,1b169625126109449,Ангел,I-FAC
18547,1b169625126109449,Кънчев,I-FAC
18548,1b169625126109449,",",O
18549,1b169625126109449,до,O
18550,1b169625126109449,бул,B-FAC
18551,1b169625126109449,.,I-FAC
18552,1b169625126109449,Патриарх,I-FAC
18553,1b169625126109449,Евтимий,I-FAC
18554,1b169625126109449,(,O
18555,1b169625126109449,на,O
18556,1b169625126109449,метри,O
18557,1b169625126109449,от,O
18558,1b169625126109449,пешеходната,O
18559,1b169625126109449,част,O
18560,1b169625126109449,на,O
18561,1b169625126109449,Витошка,B-FAC
18562,1b169625126109449,и,O
18563,1b169625126109449,НДК,B-FAC
18564,1b169625126109449,),O
18565,1b169625126109449,.,O
18566,1b169625126109449,",",O
18567,1b169625126109449,на,O
18568,1b169625126109449,2,O
18569,1b169625126109449,-,O
18570,1b169625126109449,ри,O
18571,1b169625126109449,етаж,O
18572,1b169625126109449,",",O
18573,1b169625126109449,в,O
18574,1b169625126109449,сграда,O
18575,1b169625126109449,без,O
18576,1b169625126109449,асансьор,O
18577,1b169625126109449,",",O
18578,1b169625126109449,със,O
18579,1b169625126109449,застроена,O
18580,1b169625126109449,площ,O
18581,1b169625126109449,от,O
18582,1b169625126109449,69,O
18583,1b169625126109449,кв,O
18584,1b169625126109449,.,O
18585,1b169625126109449,м,O
18586,1b169625126109449,.,O
18587,1b169625126109449,Има,O
18588,1b169625126109449,следното,O
18589,1b169625126109449,разпределение,O
18590,1b169625126109449,:,O
18591,1b169625126109449,входно,O
18592,1b169625126109449,антре,O
18593,1b169625126109449,",",O
18594,1b169625126109449,хол,O
18595,1b169625126109449,с,O
18596,1b169625126109449,вестибюл,O
18597,1b169625126109449,с,O
18598,1b169625126109449,преход,O
18599,1b169625126109449,към,O
18600,1b169625126109449,спалня,O
