input_id,token,label,prediction,match
14348,##ре,0,0,1
39938,##шни,0,0,1
10385,##я,0,0,1
66707,двор,0,0,1
19177,със,0,0,1
548,з,0,0,1
84309,##елени,0,0,1
72371,площ,0,0,1
10191,##и,0,0,1
549,и,0,0,1
12614,над,0,0,1
15748,##зе,0,0,1
14402,##мен,0,0,1
31667,парк,0,0,1
34369,##инг,0,0,1
119,.,0,0,1
511,В,0,0,1
19120,##ис,0,0,1
11899,##ок,0,0,1
66628,клас,0,0,1
524,П,0,0,1
25956,##В,0,0,1
47450,##Ц,0,0,1
126,5,0,0,1
118,-,0,0,1
62873,кам,0,0,1
65674,##ерна,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
558,с,0,0,1
10843,65,0,0,1
10241,##м,0,0,1
10241,##м,0,0,1
56619,проф,0,0,1
13460,##ил,0,0,1
549,и,0,0,1
10233,24,0,0,1
10241,##м,0,0,1
10241,##м,0,0,1
13686,все,0,0,1
13110,##се,0,0,1
60102,##зон,0,0,1
10928,##ен,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
40147,##пак,0,0,1
11613,##ет,0,0,1
119,.,0,0,1
511,В,0,0,1
10375,не,0,0,1
53204,##по,0,0,1
10513,##с,0,0,1
32400,##ред,0,0,1
63267,##ствена,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
556,п,1,1,1
10517,##л,1,1,1
119,.,2,2,1
112,',2,2,1
525,Р,2,2,1
19954,##ус,2,2,1
10648,##ки,2,2,1
21759,пам,2,2,1
11613,##ет,2,2,1
11718,##ник,2,2,1
112,',0,2,0
119,.,0,0,1
12060,nad,0,0,1
26943,##ilen,0,0,1
10113,##a,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
511,В,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10277,се,0,0,1
36200,намира,0,0,1
10351,##т,0,0,1
33005,няколко,0,0,1
44411,големи,0,0,1
543,в,0,0,1
22656,##ери,0,0,1
14122,##ги,0,0,1
10587,су,0,0,1
29633,##пер,0,0,1
44169,##мар,0,0,1
100176,##кет,0,0,1
10191,##и,0,0,1
118,-,0,0,1
109719,Бил,0,1,0
10179,##а,0,1,0
549,и,0,0,1
41655,Ли,1,1,1
10746,##д,1,1,1
29238,##ъл,1,1,1
119,.,0,0,1
19196,От,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
10752,##то,0,0,1
546,е,0,0,1
21973,центра,0,0,1
22789,##лно,0,0,1
10122,на,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
16246,след,0,0,1
29139,основе,0,0,1
10267,##н,0,0,1
90282,ремонт,0,0,1
10387,из,0,0,1
17366,##ця,0,0,1
11602,##ло,0,0,1
11429,под,0,0,1
64023,##мене,0,0,1
10409,##на,0,0,1
27394,Ел,0,0,1
549,и,0,0,1
511,В,0,0,1
10191,##и,0,0,1
14736,##К,0,0,1
27796,ин,0,0,1
15535,##ста,0,0,1
58858,##лац,0,0,1
11905,##ии,0,0,1
117,",",0,0,1
39154,нови,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10508,##ми,0,0,1
117,",",0,0,1
17164,качестве,0,0,1
10636,##но,0,0,1
557,р,0,0,1
58381,##еста,0,0,1
71507,##вр,0,0,1
103734,##ирано,0,0,1
545,д,0,0,1
10593,##ю,0,0,1
44236,##шем,0,0,1
10205,##е,0,0,1
117,",",0,0,1
55895,гр,0,0,1
25281,##ани,0,0,1
10752,##то,0,0,1
92281,##грес,0,0,1
117,",",0,0,1
13571,ба,0,0,1
10656,##ни,0,0,1
549,и,0,0,1
553,м,0,0,1
11579,##он,0,0,1
97223,##тира,0,0,1
10656,##ни,0,0,1
13031,климат,0,0,1
29297,##ици,0,0,1
117,",",0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
559,т,0,0,1
10267,##н,0,0,1
119,.,0,0,1
530,Х,0,0,1
57094,##оу,0,0,1
10241,##м,0,0,1
55082,Ту,0,0,1
539,Ю,0,0,1
511,В,0,0,1
10191,##и,0,0,1
23807,пред,0,0,1
47151,##став,0,0,1
10385,##я,0,0,1
40030,едно,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
117,",",0,0,1
10122,на,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
10277,се,0,0,1
543,в,0,0,1
61966,нов,0,0,1
33580,##ост,0,0,1
14315,##ро,0,0,1
10385,##я,0,0,1
15545,##ща,0,0,1
10277,се,0,0,1
67932,жили,0,0,1
18565,##щ,0,0,1
10409,##на,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10122,на,0,0,1
43524,тих,0,0,1
10179,##а,0,0,1
549,и,0,0,1
558,с,0,0,1
53204,##по,0,0,1
14397,##кой,0,0,1
10409,##на,0,0,1
28566,улица,0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
10587,су,0,0,1
29633,##пер,0,0,1
44169,##мар,0,0,1
100176,##кет,0,0,1
112,',0,0,1
41655,Ли,0,0,1
10746,##д,0,0,1
29238,##ъл,0,0,1
112,',0,0,1
117,",",0,0,1
10386,29,0,0,1
118,-,0,0,1
11663,то,0,0,1
23566,училище,0,0,1
117,",",0,0,1
16084,106,0,0,1
118,-,0,0,1
10475,та,0,0,1
513,Д,0,1,0
24993,##Г,0,1,0
117,",",0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
14737,град,0,0,1
22813,##ския,0,0,1
58332,транспорт,0,0,1
549,и,0,0,1
16522,др,0,0,1
119,.,0,0,1
106,!,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
11712,За,0,0,1
86613,##куп,0,0,1
19322,##ува,0,0,1
32471,##йки,0,0,1
13327,им,0,0,1
11016,##от,0,0,1
10332,от,0,0,1
32001,нас,0,0,1
117,",",0,0,1
88504,ви,0,0,1
10205,##е,0,0,1
16087,может,0,0,1
10205,##е,0,0,1
10405,да,0,0,1
17257,раз,0,0,1
93784,##чита,0,0,1
10696,##те,0,0,1
117,",",0,0,1
14816,че,0,0,1
36574,прави,0,0,1
10696,##те,0,0,1
15861,най,0,0,1
118,-,0,0,1
10344,до,0,0,1
37950,##бри,0,0,1
10385,##я,0,0,1
10387,из,0,0,1
20545,##бор,0,0,1
10234,за,0,0,1
34848,средства,0,0,1
10367,##та,0,0,1
549,и,0,0,1
37974,бъде,0,0,1
93057,##щето,0,0,1
12662,си,0,0,1
106,!,0,0,1
136,?,0,0,1
522,Н,0,0,1
77632,##иски,0,0,1
546,е,0,0,1
18705,##кс,0,0,1
11078,##п,0,0,1
70351,##лот,0,0,1
98255,##аци,0,0,1
11579,##он,0,0,1
10656,##ни,0,0,1
17257,раз,0,0,1
58933,##ходи,0,0,1
117,",",0,0,1
546,е,0,0,1
28588,##нер,0,0,1
10990,##го,0,0,1
10513,##с,0,0,1
19820,##пе,0,0,1
11567,##ст,0,0,1
21411,##ява,0,0,1
19682,##щи,0,0,1
30777,ел,0,0,1
93956,##ект,0,0,1
14315,##ро,0,0,1
73737,##уре,0,0,1
12753,##ди,0,0,1
119,.,0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
11429,под,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
25884,както,0,0,1
10234,за,0,0,1
69949,живее,0,0,1
10695,##не,0,0,1
117,",",0,0,1
17690,така,0,0,1
549,и,0,0,1
10234,за,0,0,1
555,о,0,0,1
26245,##фи,0,0,1
10513,##с,0,0,1
117,",",0,0,1
11279,но,0,0,1
103932,##тари,0,0,1
87746,##ална,0,0,1
56280,ка,0,0,1
17078,##нт,0,0,1
19553,##ора,0,0,1
549,и,0,0,1
16522,др,0,0,1
119,.,0,0,1
509,А,0,0,1
19991,##сан,0,0,1
11833,##сь,0,0,1
19553,##ора,0,0,1
546,е,0,0,1
557,р,0,0,1
14781,##ено,0,0,1
13791,##ви,0,0,1
16346,##ран,0,0,1
119,.,0,0,1
12480,Big,0,0,1
11519,bat,0,0,1
106543,##hro,0,0,1
10692,##om,0,0,1
10169,with,0,0,1
19361,separate,0,0,1
27732,dous,0,0,1
10237,##h,0,0,1
15245,zone,0,0,1
119,.,0,0,1
20304,Re,0,0,1
10575,##f,0,0,1
119,.,0,0,1
119,.,0,0,1
521,М,0,0,1
36666,##ога,0,0,1
10405,да,0,0,1
10405,да,0,0,1
10241,##м,0,0,1
555,о,0,0,1
11777,##ри,0,0,1
28252,##ент,0,0,1
72252,##иро,0,0,1
10541,##в,0,0,1
30318,##ъ,0,0,1
15413,##чна,0,0,1
15725,це,0,0,1
10409,##на,0,0,1
10297,по,0,0,1
63721,теле,0,0,1
49808,##фон,0,0,1
10880,или,0,0,1
24504,име,0,0,1
70301,##йл,0,0,1
549,и,0,0,1
10297,по,0,0,1
118,-,0,0,1
11663,то,0,0,1
15413,##чна,0,0,1
15725,це,0,0,1
10409,##на,0,0,1
10913,при,0,0,1
555,о,0,0,1
46352,##глед,0,0,1
10122,на,0,0,1
33752,място,0,0,1
119,.,0,0,1
89915,Към,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
58109,##ента,0,0,1
12977,има,0,0,1
97744,ма,0,0,1
15748,##зе,0,0,1
125,4,0,0,1
119,.,0,0,1
122,1,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
549,и,0,0,1
92935,тав,0,0,1
11240,##ан,0,0,1
128,7,0,0,1
119,.,0,0,1
12187,99,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
530,Х,0,0,1
16682,##ара,0,0,1
87712,##ктер,0,0,1
81026,##исти,0,0,1
10648,##ки,0,0,1
131,:,0,0,1
524,П,0,0,1
11602,##ло,0,0,1
18565,##щ,0,0,1
131,:,0,0,1
10407,100,0,0,1
119,.,0,0,1
121,0,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
19196,От,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
10122,на,0,0,1
84964,ток,0,0,1
119,.,0,0,1
118,-,0,0,1
513,Д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10234,за,0,0,1
90282,ремонт,0,0,1
543,в,0,0,1
37298,ту,0,0,1
10353,##х,0,0,1
23339,##лена,0,0,1
59781,ко,0,0,1
58056,##оп,0,0,1
14961,##ера,0,0,1
12942,##ция,0,0,1
117,",",0,0,1
19240,стр,0,0,1
102875,##оен,0,0,1
10179,##а,0,0,1
12112,през,0,0,1
86164,средата,0,0,1
10122,на,0,0,1
30081,четири,0,0,1
104210,##десет,0,0,1
10696,##те,0,0,1
15310,години,0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
10277,се,0,0,1
36200,намира,0,0,1
10122,на,0,0,1
127,6,0,0,1
118,-,0,0,1
549,и,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
543,в,0,0,1
39804,добре,0,0,1
11429,под,0,0,1
10746,##д,0,0,1
70797,##ържа,0,0,1
10409,##на,0,0,1
558,с,0,0,1
44114,##града,0,0,1
61966,нов,0,0,1
10316,##о,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
68583,##телство,0,0,1
549,и,0,0,1
10277,се,0,0,1
93954,състои,0,0,1
10332,от,0,0,1
543,в,0,0,1
81336,##ходно,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
117,",",0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
558,с,0,0,1
559,т,0,0,1
11079,##ра,0,0,1
19820,##пе,0,0,1
30820,##зар,0,0,1
11502,##ия,0,0,1
549,и,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
23045,##нен,0,0,1
11434,##ски,0,0,1
18481,бо,0,0,1
18705,##кс,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
117,",",0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
52751,голяма,0,0,1
13613,те,0,0,1
56680,##рас,0,0,1
10179,##а,0,0,1
558,с,0,0,1
10387,из,0,0,1
46352,##глед,0,0,1
15977,към,0,0,1
546,е,0,0,1
10241,##м,0,0,1
61394,##бл,0,0,1
27926,##ема,0,0,1
10960,##ти,0,0,1
21674,##чни,0,0,1
558,с,0,0,1
76598,##гради,0,0,1
543,в,0,0,1
44279,център,0,0,1
10179,##а,0,0,1
10122,на,0,0,1
22092,града,0,0,1
119,.,0,0,1
513,Д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
558,с,0,0,1
17891,чи,0,0,1
15535,##ста,0,0,1
67932,жили,0,0,1
18565,##щ,0,0,1
10409,##на,0,0,1
47913,използва,0,0,1
27926,##ема,0,0,1
72371,площ,0,0,1
10332,от,0,0,1
11580,49,0,0,1
10510,##к,0,0,1
10541,##в,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
117,",",0,0,1
10375,не,0,0,1
543,в,0,0,1
101032,##ключен,0,0,1
10191,##и,0,0,1
543,в,0,0,1
69055,кв,0,0,1
20004,##ад,0,0,1
23444,##рат,0,0,1
23262,##ура,0,0,1
10367,##та,0,0,1
12500,два,0,0,1
13571,ба,0,0,1
89068,##лк,0,0,1
14614,##она,0,0,1
117,",",0,0,1
52751,голяма,0,0,1
92935,тав,0,0,1
94905,##анс,0,0,1
10521,##ка,0,0,1
15888,ст,0,0,1
14655,##ая,0,0,1
12614,над,0,0,1
562,х,0,0,1
34349,##ола,0,0,1
558,с,0,0,1
543,в,0,0,1
30318,##ъ,0,0,1
69373,##зможно,0,0,1
11567,##ст,0,0,1
10234,за,0,0,1
560,у,0,0,1
10513,##с,0,0,1
15275,##во,0,0,1
77112,##яването,0,0,1
550,й,0,0,1
15977,към,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
58109,##ента,0,0,1
117,",",0,0,1
14919,две,0,0,1
97744,ма,0,0,1
15748,##зе,0,0,1
10367,##та,0,0,1
549,и,0,0,1
10234,за,0,0,1
86613,##куп,0,0,1
15065,##ени,0,0,1
14919,две,0,0,1
31667,парк,0,0,1
102276,##оме,0,0,1
15535,##ста,0,0,1
17324,във,0,0,1
67840,голям,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
23407,##шен,0,0,1
66707,двор,0,0,1
15977,към,0,0,1
59781,ко,0,0,1
58056,##оп,0,0,1
14961,##ера,0,0,1
40661,##цията,0,0,1
119,.,0,0,1
526,С,0,0,1
30318,##ъ,0,0,1
41054,##сто,0,0,1
10191,##и,0,0,1
10277,се,0,0,1
10332,от,0,0,1
15888,ст,0,0,1
14655,##ая,0,0,1
117,",",0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
555,о,0,0,1
63596,##гр,0,0,1
10364,##ом,0,0,1
10409,##на,0,0,1
12634,па,0,0,1
67867,##нора,0,0,1
109912,##мна,0,0,1
13613,те,0,0,1
56680,##рас,0,0,1
10179,##а,0,0,1
549,и,0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
10277,се,0,0,1
36200,намира,0,0,1
543,в,0,0,1
10375,не,0,0,1
53204,##по,0,0,1
10513,##с,0,0,1
32400,##ред,0,0,1
63267,##ствена,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
545,д,0,0,1
70797,##ържа,0,0,1
42812,##вни,0,0,1
27796,ин,0,0,1
87153,##ституции,0,0,1
117,",",0,0,1
26682,театр,0,0,1
10191,##и,0,0,1
117,",",0,0,1
31900,множество,0,0,1
10234,за,0,0,1
59309,##ведения,0,0,1
117,",",0,0,1
78860,магазин,0,0,1
10191,##и,0,0,1
117,",",0,0,1
548,з,0,0,1
35865,##дра,0,0,1
42812,##вни,0,0,1
549,и,0,0,1
560,у,0,0,1
13873,##че,0,0,1
90284,##бни,0,0,1
10234,за,0,0,1
47154,##ведение,0,0,1
119,.,0,0,1
511,В,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
16318,много,0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
14737,град,0,0,1
11434,##ски,0,0,1
58332,транспорт,0,0,1
117,",",0,0,1
27796,ин,0,0,1
87153,##ституции,0,0,1
117,",",0,0,1
46239,бол,0,0,1
19429,##ници,0,0,1
117,",",0,0,1
11323,де,0,0,1
37387,##тски,0,0,1
10234,за,0,0,1
59309,##ведения,0,0,1
549,и,0,0,1
16522,др,0,0,1
119,.,0,0,1
10117,The,0,0,1
20783,architecture,0,0,1
10124,is,0,0,1
14628,developed,0,0,1
11222,through,0,0,1
19964,nine,0,0,1
16038,above,0,0,1
118,-,0,0,1
16912,ground,0,0,1
21559,levels,0,0,1
10111,and,0,0,1
10464,one,0,0,1
37228,underground,0,0,1
13277,level,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
543,в,0,0,1
558,с,0,0,1
19253,##ър,0,0,1
13317,##це,0,0,1
10752,##то,0,0,1
10122,на,0,0,1
22092,града,0,0,1
106,!,0,0,1
14418,До,0,0,1
69330,##гра,0,0,1
34929,##мата,0,0,1
546,е,0,0,1
128,7,0,0,1
118,-,0,0,1
62873,кам,0,0,1
65674,##ерна,0,0,1
71033,RE,0,0,1
58132,##HA,0,0,1
12022,##U,0,0,1
112,',0,0,1
117,",",0,0,1
44507,серия,0,0,1
42370,Syn,0,0,1
12419,##ego,0,0,1
19177,със,0,0,1
44890,сред,0,0,1
10636,##но,0,0,1
544,г,0,0,1
85737,##уме,0,0,1
10636,##но,0,0,1
560,у,0,0,1
11078,##п,0,0,1
10517,##л,0,0,1
13368,##ът,0,0,1
36896,##нение,0,0,1
117,",",0,0,1
558,с,0,0,1
38300,доп,0,0,1
29238,##ъл,0,0,1
13862,##ните,0,0,1
22523,##лни,0,0,1
555,о,0,0,1
84833,##пции,0,0,1
118,-,0,0,1
18663,система,0,0,1
37140,ми,0,0,1
10510,##к,0,0,1
15755,##ров,0,0,1
28252,##ент,0,0,1
16878,##или,0,0,1
36035,##ране,0,0,1
549,и,0,0,1
69864,ан,0,0,1
37921,##тив,0,0,1
11571,##з,0,0,1
22089,##лом,0,0,1
86395,защита,0,0,1
118,-,0,0,1
10277,се,0,0,1
10510,##к,0,0,1
79712,##юри,0,0,1
10960,##ти,0,0,1
13248,об,0,0,1
13036,##ков,0,0,1
119,.,0,0,1
136,?,0,0,1
136,?,0,0,1
11712,За,0,0,1
511,В,0,0,1
23753,##аш,0,0,1
10205,##е,0,0,1
560,у,0,0,1
102572,##сл,0,0,1
17488,##ес,0,0,1
36896,##нение,0,0,1
10913,при,0,0,1
33206,##лага,0,0,1
14689,##ме,0,0,1
558,с,0,0,1
87172,##хема,0,0,1
558,с,0,0,1
17257,раз,0,0,1
71282,##пределение,0,0,1
10122,на,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
119,.,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
13478,##им,0,0,1
12312,##ства,0,0,1
131,:,0,0,1
118,-,0,0,1
511,В,0,0,1
19120,##ис,0,0,1
53503,##око,0,0,1
10521,##ка,0,0,1
50043,##честве,0,0,1
10636,##но,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
68583,##телство,0,0,1
118,-,0,0,1
14418,До,0,0,1
39458,##бра,0,0,1
565,ш,0,0,1
20392,##ум,0,0,1
26891,##ои,0,0,1
58607,##зо,0,0,1
58858,##лац,0,0,1
11502,##ия,0,0,1
118,-,0,0,1
11628,56,0,0,1
107243,dB,0,0,1
118,-,0,0,1
128,7,0,0,1
118,-,0,0,1
62873,кам,0,0,1
65674,##ерна,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
112,',0,0,1
71033,RE,0,0,1
58132,##HA,0,0,1
12022,##U,0,0,1
42370,Syn,0,0,1
12419,##ego,0,0,1
112,',0,0,1
118,-,0,0,1
527,Т,0,0,1
76688,##рое,0,0,1
10267,##н,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
40147,##пак,0,0,1
11613,##ет,0,0,1
131,:,0,0,1
112,',0,0,1
519,К,0,0,1
118,-,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
112,',0,0,1
117,",",0,0,1
112,',0,0,1
125,4,0,0,1
20804,сезона,0,0,1
112,',0,0,1
119,.,0,0,1
519,К,0,0,1
47990,##ач,0,0,1
28547,##ест,0,0,1
62333,##вена,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
558,с,0,0,1
47602,немски,0,0,1
41958,пет,0,0,1
31071,##кам,0,0,1
110635,##ерен,0,0,1
56619,проф,0,0,1
13460,##ил,0,0,1
119,.,0,0,1
509,А,0,0,1
10852,##ва,0,0,1
69903,Ле,0,0,1
18705,##кс,0,0,1
519,К,0,0,1
11579,##он,0,0,1
16417,##су,0,0,1
33262,##лт,0,0,1
12709,про,0,0,1
83181,##дава,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
10179,##а,0,0,1
117,",",0,0,1
55895,гр,0,0,1
119,.,0,0,1
21774,София,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
18890,Об,0,0,1
58184,##аде,0,0,1
10696,##те,0,0,1
10277,се,0,0,1
86656,сега,0,0,1
549,и,0,0,1
10234,за,0,0,1
15118,##па,0,0,1
15748,##зе,0,0,1
10696,##те,0,0,1
49852,своя,0,0,1
12562,час,0,0,1
10234,за,0,0,1
555,о,0,0,1
46352,##глед,0,0,1
558,с,0,0,1
58744,Димитър,0,0,1
71177,Христо,0,0,1
10541,##в,0,0,1
106,!,0,0,1
527,Т,0,0,1
18002,##О,0,0,1
16027,##П,0,0,1
531,Ц,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
20411,##Т,0,0,1
111071,##Ъ,0,0,1
18005,##Р,0,0,1
106,!,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
47151,##став,0,0,1
27429,##ям,0,0,1
10205,##е,0,0,1
10122,на,0,0,1
511,В,0,0,1
23753,##аш,0,0,1
23197,##ето,0,0,1
38697,внимание,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
44279,център,0,0,1
10179,##а,0,0,1
10122,на,0,0,1
21774,София,0,0,1
119,.,0,0,1
18890,Об,0,0,1
58184,##аде,0,0,1
10696,##те,0,0,1
10277,се,0,0,1
86656,сега,0,0,1
549,и,0,0,1
10234,за,0,0,1
20785,##пи,0,0,1
105694,##шет,0,0,1
10205,##е,0,0,1
12562,час,0,0,1
10234,за,0,0,1
555,о,0,0,1
46352,##глед,0,0,1
131,:,0,0,1
69271,876,0,0,1
50268,543,0,0,1
10832,80,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
10297,по,0,0,1
118,-,0,0,1
51913,малко,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
526,С,0,0,1
61215,##тат,0,0,1
19691,##ут,0,0,1
10122,на,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
119,.,0,0,1
132,;,0,0,1
517,И,0,0,1
31315,##З,0,0,1
32476,##Л,0,0,1
18002,##О,0,0,1
111068,##Ж,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
27735,##И,0,0,1
45224,##Е,0,0,1
131,:,0,0,1
45685,юг,0,0,1
132,;,0,0,1
526,С,0,0,1
86987,##ПА,0,0,1
32476,##Л,0,0,1
25298,##Н,0,0,1
27735,##И,0,0,1
131,:,0,0,1
122,1,0,0,1
132,;,0,0,1
510,Б,0,0,1
69263,##АН,0,0,1
27735,##И,0,0,1
131,:,0,0,1
122,1,0,0,1
132,;,0,0,1
513,Д,0,0,1
18002,##О,0,0,1
24993,##Г,0,0,1
18005,##Р,0,0,1
16847,##А,0,0,1
21345,##М,0,0,1
16847,##А,0,0,1
131,:,0,0,1
77621,PV,0,0,1
10858,##C,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
